username,course_id,interaction_strength,ts_ms,user_idx,item_idx
66740,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,3.5322256440685598,1973-04-18 11:22:35.871,494,149
68654,course-v1:TsinghuaX+00690342X+2016_TS,1.4350845252893227,1970-07-06 22:32:04.406,498,103
68849,course-v1:Stanford+Econ1+_,3.5263605246161616,1973-12-23 15:31:13.335,501,68
69155,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.1041341542702074,1971-01-19 23:50:45.436,502,113
69226,course-v1:TsinghuaX+10620204X+2016_T2,5.553734478412542,2002-10-25 07:31:27.535,503,142
69775,TsinghuaX/34100325X/2015_T1,3.6375861597263857,1972-11-02 14:46:28.492,510,17
70118,TsinghuaX/20250103X/2015_T2,6.39024066706535,2004-07-02 15:41:46.696,511,12
70132,course-v1:NTHU+MOOC_00_006+2015_T2,1.33500106673234,1970-04-27 20:43:51.095,512,61
70889,TsinghuaX/80515522X/2015_T1,4.343805421853684,1975-02-17 07:45:06.769,518,24
71132,TsinghuaX/20240103X/2015_T2,4.564348191467836,1976-03-22 08:10:08.302,520,11
71132,TsinghuaX/60250131X/2015_03_02,4.51085950651685,1976-10-22 14:34:55.871,520,20
71132,course-v1:TsinghuaX+30640014+2015_T2,5.015954455573856,1982-05-12 19:30:44.684,520,171
71338,TsinghuaX/60510102X/_,4.276666119016055,1986-02-18 06:49:41.452,522,21
71838,TsinghuaX/00690342X/2015_T1,2.70805020110221,1970-10-28 21:40:46.332,523,6
72220,course-v1:TsinghuaX+64100033X+2016_TS,3.9589065913269965,1975-03-01 16:42:53.656,528,194
72562,course-v1:TsinghuaX+30806872X+2016_T1,2.970414465569701,1974-01-17 06:22:01.844,531,181
73048,course-v1:TsinghuaX+80512073X+2016_TS,1.6863989535702286,1970-11-02 19:29:44.753,533,212
73226,course-v1:ECNUx+2016001+2016_T2,4.356708826689592,1975-11-28 05:20:27.017,534,41
73330,course-v1:Tsinghua+20150001+2015_T2,1.7578579175523736,1970-11-16 12:00:27.151,535,73
74217,course-v1:TsinghuaX+34100325X+2016_T1,3.6270040503958487,1974-01-06 19:21:05.347,540,184
74217,TsinghuaX/60250131X/2015_03_02,4.2626798770413155,1975-03-01 20:17:50.840,540,20
74217,course-v1:TsinghuaX+AP000003X+2016_T1,3.9473901492654373,1975-10-10 18:53:49.843,540,222
75187,course-v1:TsinghuaX+60510102X+2016_T1,3.747148362237912,1975-05-15 02:40:55.887,544,192
75478,course-v1:TsinghuaX+30806872X+2016_T1,5.025852259901116,1987-09-02 09:18:47.902,548,181
76075,course-v1:AdelaideX+Wine101x+2015_T1,5.76456394691606,1999-01-29 03:33:56.669,554,37
76940,course-v1:TsinghuaX+00510888X+2016_T1,3.8242840911201395,1974-10-21 20:27:32.622,561,81
76940,TsinghuaX/80515522X/2015_T1,3.7376696182833684,1975-09-19 14:26:40.681,561,24
77970,course-v1:TsinghuaX+10450034_2X+2016_T1,2.2192034840549946,1970-09-28 11:43:29.916,565,129
78114,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,1.9459101490553132,1970-12-01 05:16:30.476,566,180
79304,TsinghuaX/AP000004X/2015_T2,5.916202062607435,1983-02-06 14:02:48.422,572,28
80441,course-v1:TsinghuaX+34100325X+sp,4.653960350157523,1979-02-21 03:45:45.975,584,185
80764,course-v1:TsinghuaX+80512073X+2016_T1,3.8877303128591016,1982-02-06 20:24:51.262,588,211
82770,course-v1:TsinghuaX+10620204X+2016_T2,3.109060958860994,1972-01-05 21:26:24.426,595,142
83276,TsinghuaX/80511503X/2015_T2,4.04305126783455,1973-12-09 16:11:25.103,601,23
83464,course-v1:TsinghuaX+64100033X+2016_TS,1.4350845252893227,1970-07-06 20:52:26.069,602,194
83491,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.4336133554004498,1970-10-11 18:40:22.299,603,113
83505,course-v1:TsinghuaX+34100325X+sp,3.0726933146901194,1973-04-12 18:36:52.551,604,185
84070,course-v1:TsinghuaX+20220332X+2016_T1,2.785011242238338,1972-09-17 04:29:04.009,608,150
84086,course-v1:TsinghuaX+70800232X+2016_T1,3.054001181677967,1972-05-11 00:01:45.813,609,198
84122,course-v1:TsinghuaX+00510133X+2016_T2,2.9014215940827497,1972-05-03 16:05:40.424,610,76
84163,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,6.118537629671458,1997-10-11 10:39:20.187,611,113
84742,TsinghuaX/20740084X/2015_T2,3.5553480614894135,1973-02-09 18:07:27.293,616,14
84742,TsinghuaX/34100325X/2015_T1,3.6888794541139363,1973-07-26 18:22:47.460,616,17
84921,course-v1:NTHU+MOOC_00_005+2015_T2,1.0296194171811583,1970-03-25 15:13:20.764,618,60
85208,course-v1:TsinghuaX+00040132X+2016_T1,2.5952547069568657,1972-03-05 22:33:25.377,621,74
85362,course-v1:TsinghuaX+THU201605X+2016_T1,1.6094379124341003,1970-11-18 07:05:29.360,622,237
86173,course-v1:MicrosoftX+Microsoft101+_,2.322387720290225,1970-10-29 12:51:13.195,624,57
86362,course-v1:TsinghuaX+70800232X+2015_T2,3.484312288372662,1973-01-08 13:40:55.501,625,197
86362,TsinghuaX/80511503X/2015_T2,4.406719247264253,1976-06-18 01:13:00.881,625,23
86559,course-v1:TsinghuaX+00740043X+2016_T1,1.7227665977411035,1970-09-11 04:45:22.377,627,111
86666,TsinghuaX/80511503X/2015_T2,3.784189633918261,1974-10-24 23:07:59.922,628,23
86666,TsinghuaX/34000888X/2015_T2,4.304065093204169,1975-10-07 22:37:19.678,628,16
86853,TsinghuaX/80511503X/2015_T2,4.406719247264253,1976-12-21 15:33:26.358,630,23
86960,course-v1:TsinghuaX+00690212X+2015_T2,5.27709373009641,1993-07-22 10:50:20.096,632,98
87301,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.238036435663107,1990-01-17 05:23:16.341,633,130
88002,course-v1:Stanford+Econ1+_,0.8754687373538999,1970-03-09 14:46:38.329,634,68
88324,course-v1:TsinghuaX+70800232X+2016_T1,3.979681653901961,1977-11-14 04:02:31.436,639,198
88346,course-v1:Stanford+SciWrite+_,1.6094379124341003,1970-09-27 22:47:43.041,640,69
88560,course-v1:TsinghuaX+20250064+2015_T2,4.11414718951828,1976-12-04 04:13:29.821,642,152
88694,course-v1:TsinghuaX+00740043X+2016_T1,6.284880151407523,2013-02-26 15:31:09.828,644,111
89035,course-v1:TsinghuaX+60240013X+2015_T2,1.2237754316221159,1970-05-31 11:08:07.173,647,191
89449,course-v1:TsinghuaX+THU201605X+2016_T1,2.9444389791664403,1971-07-13 10:12:07.300,649,237
89467,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,4.04305126783455,1973-06-07 10:59:04.075,650,144
90116,TsinghuaX/80511503X/2015_T2,3.9889840465642745,1975-02-19 09:00:45.879,653,23
91219,course-v1:TsinghuaX+JRFX01+2016_TS,3.2347491740244907,1973-11-11 08:33:29.009,655,232
91238,course-v1:MicrosoftX+Microsoft101+_,2.322387720290225,1971-02-23 14:40:28.558,656,57
91436,course-v1:HIT+13GH16000700+2016_TS,5.733017599924536,1994-09-03 08:04:58.364,657,45
92075,course-v1:TsinghuaX+10610193X+2015_T3,5.146912912388804,1983-11-09 06:54:00.718,661,133
92171,course-v1:TsinghuaX+JRFX01+2016--T2,4.189654742026425,1974-12-01 06:34:16.797,662,231
92295,course-v1:TsinghuaX+00691153X+2016_T2,1.0986122886681096,1970-05-17 16:17:33.507,665,109
93268,TsinghuaX/80511503X/2015_T2,2.995732273553991,1971-07-07 05:17:21.943,669,23
93268,course-v1:TsinghuaX+00510663X+2015_T2,2.8449093838194073,1971-08-09 23:10:28.092,669,77
93756,course-v1:TsinghuaX+40670453X+2016_T1,5.5000329704486255,1996-05-10 16:31:22.950,672,188
93807,TsinghuaX/80511503X/2015_T2,2.70805020110221,1970-12-18 08:13:40.434,673,23
94222,course-v1:TsinghuaX+64100033X+2015_T1_,3.899950424193877,1976-03-02 09:38:28.551,675,193
94584,TsinghuaX/00680142X/2015_T2,2.5649493574615367,1971-01-20 06:00:19.251,676,5
95267,course-v1:TsinghuaX+00040132X+2016_T1,1.7578579175523736,1970-07-22 22:31:47.933,680,74
95926,TsinghuaX/00680142X/2015_T2,4.219507705176107,1976-08-20 00:12:31.351,683,5
96072,course-v1:TsinghuaX+JRFX01+2016--T2,3.1612467120315646,1971-10-12 05:59:21.443,684,231
96916,course-v1:TsinghuaX+70800232X+2016_T1,1.8562979903656263,1970-12-05 04:05:00.401,687,198
97282,TsinghuaX/00690342X/2015_T1,5.720311776607412,1990-02-19 02:20:52.377,689,6
97288,course-v1:Tsinghua+20150001+2015_T2,3.919991175077323,1974-12-20 10:26:43.741,690,73
97947,course-v1:TsinghuaX+20220332X+2016_T1,2.2407096892759584,1971-03-20 20:09:14.997,691,150
97947,course-v1:TsinghuaX+10620204X+2017_T1,2.4849066497880004,1971-10-01 06:35:22.302,691,143
98750,TsinghuaX/20740084X/2015_T2,3.7376696182833684,1973-10-18 13:45:06.012,695,14
98782,course-v1:TsinghuaX+00670122X+2017_T1,2.6100697927420065,1972-04-23 17:02:11.153,696,90
100368,course-v1:TsinghuaX+20440333_2015X+2015_T2,6.3024358087877115,2010-03-13 15:27:57.318,699,162
100906,course-v1:MicrosoftX+Microsoft101+_,2.9856819377004897,1972-06-06 09:53:00.864,700,57
101164,course-v1:TsinghuaX+80512073X+2016_T1,3.756538102587751,1976-01-22 15:31:31.281,704,211
101184,course-v1:TsinghuaX+34000888X+2016_T1,1.0986122886681096,1970-04-29 05:39:41.961,705,182
101184,course-v1:TsinghuaX+34100325X+2016_T1,1.4350845252893227,1970-06-02 00:25:24.025,705,184
101515,course-v1:TsinghuaX+20220332X+2016_T1,3.7376696182833684,1974-11-11 15:40:59.689,708,150
101893,course-v1:TsinghuaX+00740043X+2016_TS,3.756538102587751,1974-03-26 18:36:04.552,710,112
102083,course-v1:TsinghuaX+00690863X+2016_TS,3.005682604407159,1971-12-16 00:38:40.080,712,105
102176,course-v1:TsinghuaX+JRFX01+2017_T1,1.7227665977411035,1970-10-03 14:38:23.090,713,233
102593,course-v1:TsinghuaX+20220332X+2016_T1,4.763881877142913,1983-10-02 14:16:17.590,720,150
102792,course-v1:TsinghuaX+30640014X+2017_T1,0.8754687373538999,1970-03-10 22:39:15.713,722,175
104636,course-v1:TsinghuaX+70800232X+2016_T1,3.005682604407159,1971-08-15 04:22:37.393,728,198
104858,course-v1:TsinghuaX+80000901X+2016-T2,3.92395157629342,1973-08-07 03:42:29.774,732,201
105124,TsinghuaX/20740084X/2015_T2,2.1972245773362196,1970-12-17 20:50:55.526,734,14
105190,course-v1:TsinghuaX+20430064X+2015_T2,3.7184382563554808,1973-07-27 06:55:54.847,736,160
105190,TsinghuaX/10450012X/2015_T2,4.68213122712422,1976-02-18 15:51:12.623,736,9
105440,course-v1:TsinghuaX+TSINGHUA107+2016_T1,2.322387720290225,1971-09-19 22:59:07.420,737,238
106493,course-v1:TsinghuaX+30640014+2015_T2,2.302585092994046,1971-04-14 03:28:56.506,742,171
106493,TsinghuaX/60510102X/_,2.9444389791664403,1971-06-20 08:12:41.250,742,21
106548,TsinghuaX/80515522X/2015_T1,5.497168225293202,1985-12-06 19:25:18.100,743,24
107309,course-v1:NTHU+MOOC_00_005+2015_T2,5.251225759014186,1991-05-03 22:00:54.497,749,60
107674,course-v1:TsinghuaX+30240184+2015_T2,2.322387720290225,1971-03-27 20:15:38.953,751,165
107733,course-v1:TsinghuaX+30640014+2016_T2,4.197201947661808,1981-07-30 15:33:06.751,753,172
107736,course-v1:TsinghuaX+00040132X+2016_T1,4.591071261608589,1976-04-22 21:59:22.130,754,74
108492,course-v1:TsinghuaX+30640014+2015_T2,2.468099531471619,1970-12-01 15:49:46.967,759,171
108846,TsinghuaX/AP000000X/2015_T2,4.23410650459726,1977-08-03 14:34:04.674,763,25
108846,course-v1:TsinghuaX+20220332X+2016_T1,4.069026754237811,1977-11-08 16:31:11.436,763,150
109570,course-v1:Stanford+Econ1+_,3.5779478934066544,1973-08-25 22:10:55.662,772,68
109766,course-v1:TsinghuaX+00680142X+2016_T1,3.242592351485517,1974-04-01 17:46:55.105,773,93
109766,NCTU/nctucmpsd/2015_T2,5.062595033026967,1976-12-16 08:34:29.362,773,3
109766,TsinghuaX/AP000000X/2015_T2,5.003946305945459,1981-11-02 04:22:57.273,773,25
110076,course-v1:TsinghuaX+30806872X+2016_T1,3.912023005428146,1976-10-31 07:12:06.383,776,181
111282,TsinghuaX/34100325X/2015_T1,4.1588830833596715,1976-10-24 20:10:24.134,780,17
111691,course-v1:TsinghuaX+00690212X+2016_T1,1.9459101490553132,1970-11-17 16:14:14.442,783,99
111698,course-v1:TsinghuaX+00510663X+2015_T2,1.0986122886681096,1970-02-20 05:31:37.029,784,77
112118,TsinghuaX/80511503X/2015_T2,4.532599493153256,1977-05-19 19:31:34.829,788,23
113329,course-v1:TsinghuaX+30700313X+2016_T1,2.995732273553991,1973-03-09 20:43:51.845,791,176
113705,course-v1:NTHU+MOOC_00_005+2015_T2,2.151762203259462,1970-08-23 01:28:25.662,793,60
114508,course-v1:TsinghuaX+80512073X+2016_T1,5.163642463221435,1984-08-07 22:23:14.011,796,211
115116,course-v1:NCTU+wym+2016_T2,3.543853682063679,1975-09-17 21:18:34.782,799,58
116533,course-v1:TsinghuaX+30640014X+2016_T1,3.202746442938317,1972-07-16 08:15:40.245,803,173
116979,course-v1:ustcX+USTC001+_,1.791759469228055,1970-11-17 15:11:47.822,806,246
117198,course-v1:TsinghuaX+00804723X+2016_T1,1.4816045409242156,1970-08-09 16:03:17.832,809,121
117267,course-v1:Stanford+Econ1+_,0.6931471805599453,1970-02-20 16:20:16.949,810,68
117306,course-v1:MITx+6_00_1x+2015_T2,1.0986122886681096,1970-02-03 23:29:40.478,812,56
117869,course-v1:MITx+6_00_1x+2015_T1,2.302585092994046,1970-09-07 08:20:13.018,814,55
117904,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,2.4336133554004498,1971-07-06 10:09:35.881,816,82
118324,course-v1:ustcX+USTC001+_,2.7212954278522306,1971-06-24 15:22:16.628,818,246
118535,TsinghuaX/60250131X/2015_03_02,5.598421958998375,1991-12-14 10:00:13.690,820,20
118535,TsinghuaX/70240183x/2015_T2,6.349138991379798,2010-01-03 15:58:22.609,820,22
118535,course-v1:TsinghuaX+30640014X+2016_T1,6.276267478808919,2019-05-28 00:25:02.417,820,173
118535,TsinghuaX/60240202X/_,6.447305862541213,2024-05-08 02:55:27.897,820,19
118937,UQx/Write101_x/_,1.3862943611198906,1970-03-25 01:15:00.856,822,34
119426,course-v1:TsinghuaX+80512073X+2016_TS,1.0986122886681096,1970-05-16 21:16:43.056,826,212
119719,course-v1:TsinghuaX+20220332X+2016_T1,4.1588830833596715,1975-06-23 03:00:19.347,827,150
119719,TsinghuaX/AP000004X/2015_T2,4.418840607796598,1975-07-19 09:48:49.004,827,28
120195,course-v1:TsinghuaX+80512073X+2016_TS,4.084294226368599,1976-05-18 04:10:56.155,830,212
120433,course-v1:MITx+6_00_1x+2015_T1,4.406719247264253,1976-10-29 08:00:19.791,831,55
120642,course-v1:TsinghuaX+00670122X+2017_T1,4.130354999745133,1975-08-15 20:19:48.651,832,90
120916,course-v1:HIT+13SC20301820+2015_T2,5.7595324897606925,1999-01-30 23:05:16.310,833,46
120916,course-v1:NTHU+MOOC_00_005+2015_T2,5.913232698838408,2002-01-13 10:45:24.752,833,60
121428,TsinghuaX/20740084X/2015_T2,3.6109179126442243,1973-05-05 13:44:06.405,835,14
122267,course-v1:TsinghuaX+00690092X+2016_T1,3.169685580677429,1971-12-27 17:26:20.109,841,94
122624,course-v1:BUPT+3412113011+2016_T1,1.9459101490553132,1970-11-03 11:04:29.429,845,39
122920,TsinghuaX/60510102X/_,3.4339872044851463,1975-05-13 06:43:25.372,848,21
123359,TsinghuaX/80511503X/2015_T2,4.442651256490317,1978-05-06 10:00:09.826,851,23
124281,course-v1:TsinghuaX+AP000003X+2016_T2,3.0726933146901194,1973-01-09 05:27:47.495,853,223
124281,TsinghuaX/70240183x/2015_T2,3.8918202981106265,1973-02-27 01:44:06.766,853,22
124281,course-v1:TsinghuaX+30240184+2015_T2,4.44500143383527,1977-10-11 15:37:41.252,853,165
125050,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,3.332204510175204,1972-03-29 16:24:35.647,855,144
125286,course-v1:NTHU+MOOC_00_005+2015_T2,4.4520190064939165,1977-08-19 18:38:43.310,856,60
125360,course-v1:MITx+15_390x_2015_T2+2015_T2,0.7884573603642703,1970-04-11 17:06:55.213,857,51
125561,course-v1:TsinghuaX+70800232X+2015_T2,4.902307417210627,1985-02-08 10:22:21.814,860,197
127265,course-v1:TsinghuaX+70800232X+2016_T1,4.8346933442663405,1984-01-24 13:46:14.752,876,198
127619,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,2.5649493574615367,1971-04-13 21:08:31.922,879,149
127948,course-v1:TsinghuaX+30640014+2015_T2,1.6863989535702286,1970-10-28 16:09:15.162,881,171
128564,course-v1:UQx+Crime101x+_,2.9549102790337356,1974-01-26 22:54:48.170,884,241
128564,course-v1:MITx+15_390x_2016T1+2016_T1,2.9549102790337356,1974-01-26 23:09:21.802,884,52
128564,course-v1:TsinghuaX+30240184_1X+2016_T1,2.975529566236472,1974-03-01 17:57:28.905,884,166
128564,course-v1:TsinghuaX+00510663X+2016_T1,3.1612467120315646,1974-10-24 06:29:07.664,884,78
128564,course-v1:songshuhui+SSH001+_,3.3178157727231046,1976-02-26 08:13:19.907,884,244
129169,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,4.777441406928545,1979-03-18 01:18:55.694,890,116
130246,TsinghuaX/THU00022X/2015_T1,4.955827057601261,1979-08-21 10:16:15.812,893,31
130246,course-v1:ustcX+LB05203a+2015_T2,4.560172820057356,1983-02-22 02:38:18.118,893,245
130386,course-v1:TsinghuaX+30640014X+2016_T1,2.9549102790337356,1972-03-20 20:01:15.915,894,173
130710,course-v1:HIT+13SC20301820+2015_T2,0.33647223662121295,1970-02-03 09:40:41.517,896,46
131235,course-v1:TsinghuaX+70800232X+2015_T2,2.2617630984737906,1971-07-06 16:34:30.607,899,197
131476,course-v1:TsinghuaX+AP000004X+2016_T2,2.2192034840549946,1971-06-28 12:27:10.871,900,226
132733,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,3.6000482404073204,1973-03-15 09:24:35.674,905,144
132774,course-v1:TsinghuaX+AP000003X+2016_T2,4.804840381116659,1981-08-19 09:23:06.964,906,223
133015,course-v1:TNUA+AN35006+2016_T2,3.157000421150113,1972-10-22 19:35:57.684,908,71
133477,course-v1:TsinghuaX+00740043X+2016_TS,1.9740810260220096,1970-08-27 04:51:49.313,911,112
133836,course-v1:TsinghuaX+30640014+2016_T2,3.0633909220278057,1972-01-01 14:21:00.838,915,172
134207,course-v1:TsinghuaX+40670453X+2016_TS,4.338597076746545,1978-12-24 00:56:55.432,917,190
134562,TsinghuaX/10450012X/2015_T2,4.330733340286331,1976-03-06 22:15:23.092,921,9
135644,course-v1:TsinghuaX+00690212X+2015_T2,5.991964422149633,2005-09-29 22:10:08.134,927,98
135839,TsinghuaX/60250131X/2015_03_02,4.290459441148391,1975-01-12 12:56:35.475,930,20
135940,TsinghuaX/80515522X/2015_T1,4.330733340286331,1976-09-21 18:45:46.314,931,24
136018,course-v1:TsinghuaX+20250064+2015_T2,1.0296194171811583,1970-03-25 15:31:35.537,932,152
136018,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,1.0986122886681096,1970-06-17 07:03:18.537,932,125
136435,course-v1:TsinghuaX+80590952X+2016_T2,0.8754687373538999,1970-03-09 14:37:38.766,936,215
136488,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,5.352805551832106,1992-08-19 12:21:24.860,937,214
137303,course-v1:TsinghuaX+80512073X+2016_T1,1.5686159179138452,1970-12-04 07:28:46.232,941,211
137619,course-v1:Stanford+Econ1+_,2.639057329615259,1971-07-11 23:10:57.340,943,68
137933,course-v1:TsinghuaX+80512073X+2016_TS,2.760009940032921,1972-04-29 19:45:23.859,945,212
138783,course-v1:TsinghuaX+40670453X+2016_T2,6.264920912295781,2018-07-08 17:23:08.394,948,189
138929,course-v1:FUDANx+ECON130007_01+2016_T1,1.8245492920510458,1970-07-22 07:38:29.126,949,42
139363,TsinghuaX/00680142X/2015_T2,4.248495242049359,1974-06-25 05:21:11.299,953,5
139363,course-v1:TsinghuaX+80240372X+2016_T2,3.6938669956249752,1975-05-17 01:42:07.376,953,206
139580,TsinghuaX/80511503X/2015_T2,4.962844630259907,1982-02-23 22:32:06.481,955,23
140842,course-v1:MITx+6_00_1x+2015_T2,5.600641715736688,1995-10-28 07:17:00.319,959,56
141155,TsinghuaX/70240183x/2015_T2,1.9459101490553132,1970-08-22 22:41:15.333,961,22
141367,course-v1:HIT+13GH16000700+2016_TS,5.5093883366279774,1990-12-17 03:11:37.509,962,45
141623,course-v1:TsinghuaX+34000888X+2016_TS,1.0296194171811583,1970-04-13 00:16:21.767,963,183
141954,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,1.2237754316221157,1970-03-09 01:08:05.073,965,239
141954,TsinghuaX/AP000005X/2015_T2,1.791759469228055,1970-04-11 13:41:58.180,965,29
142005,TsinghuaX/70240183x/2015_T2,5.891644211825771,1991-07-08 22:47:33.311,966,22
142063,TsinghuaX/10450012X/2015_T2,3.4339872044851463,1972-07-25 06:33:35.069,967,9
142521,course-v1:TsinghuaX+JRFX01+2016--T2,0.9555114450274365,1970-03-27 10:55:24.219,969,231
143314,course-v1:TsinghuaX+00670122X+2016-T2,1.33500106673234,1970-05-17 15:40:40.027,971,88
143354,course-v1:TsinghuaX+40670453X+2016_T2,3.054001181677967,1971-11-15 06:24:18.784,972,189
144037,course-v1:FUDANx+ECON130007_01+2016_T1,1.0986122886681096,1970-04-29 05:08:32.500,975,42
145635,TsinghuaX/00690342X/2015_T1,3.4339872044851463,1972-03-12 23:21:09.496,976,6
145635,course-v1:TsinghuaX+20250103X+2016_T1,3.169685580677429,1972-06-13 10:36:02.268,976,156
145635,course-v1:TsinghuaX+20220332X+2016_T1,4.539030383483547,1978-08-25 23:02:04.124,976,150
148573,TsinghuaX/THU00013X/_,3.1780538303479458,1972-08-26 14:38:52.143,982,30
148573,TsinghuaX/80511503X/2015_T2,4.382026634673881,1977-05-19 00:32:11.910,982,23
148945,course-v1:TsinghuaX+30240184_1X+2016_TS,1.3862943611198906,1970-09-12 23:11:28.987,984,167
149229,course-v1:TsinghuaX+80240372X+2016_T2,2.0794415416798357,1971-11-14 22:14:02.995,986,206
149261,course-v1:TsinghuaX+30240184_1X+2016_T1,2.772588722239781,1971-07-12 12:58:06.542,988,166
149366,TsinghuaX/40260173X/2015_T2,4.276666119016055,1976-10-08 06:55:43.367,989,18
150176,course-v1:MicrosoftX+Microsoft101+_,2.624668592163159,1971-01-04 21:14:11.273,994,57
150406,TsinghuaX/60240202X/_,3.2188758248682006,1972-01-07 02:19:41.889,995,19
150430,course-v1:MicrosoftX+Microsoft101+_,1.8562979903656263,1970-08-06 14:23:55.354,996,57
151024,TsinghuaX/60250131X/2015_03_02,4.219507705176107,1975-09-18 20:43:13.798,1000,20
151190,course-v1:MicrosoftX+Microsoft101+_,3.3250360206965914,1973-07-12 15:58:16.543,1001,57
152658,MITx/15_390x_2015_T1/2015_T1,1.0986122886681096,1970-05-30 17:03:35.929,1011,1
152677,course-v1:TsinghuaX+64100033X+2015_T1_,4.842611042003125,1983-09-25 12:08:54.260,1012,193
153800,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,4.628886712605407,1974-12-28 12:09:34.528,1017,130
154240,course-v1:TsinghuaX+80000271X+2017_T1,4.204692619390966,1976-06-23 10:01:31.493,1018,199
155032,TsinghuaX/34000888X/2015_T2,5.049856007249537,1978-12-23 08:12:00.354,1022,16
155034,course-v1:TsinghuaX+30700313X+2016_T1,3.40452517175483,1972-11-28 17:39:53.342,1023,176
155369,TsinghuaX/34100325X/2015_T1,2.4849066497880004,1970-09-08 15:33:46.199,1024,17
155538,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,3.152736022363656,1971-12-04 03:27:09.289,1025,86
155973,course-v1:NTHU+MOOC_00_006+2015_T2,2.4849066497880004,1971-06-03 05:11:52.757,1026,61
156300,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,1.5260563034950494,1970-05-14 17:33:47.742,1027,86
156658,TsinghuaX/00691153_2015X/2015_T2,5.161924741642482,1985-11-12 09:14:04.052,1029,7
157002,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,4.110873864173311,1974-08-30 17:32:22.016,1031,126
157002,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.9141243937154115,1981-07-08 03:32:33.633,1031,113
