username,course_id,interaction_strength,ts_ms,user_idx,item_idx
35638,course-v1:MITx+15_390x_2015_T2+2015_T2,4.774912960575186,1978-04-10 03:54:32.010,315,51
35638,course-v1:TsinghuaX+30640014+2015_T2,5.157905212831292,1982-04-08 05:02:13.742,315,171
36488,course-v1:MITx+15_390x_2015_T2+2015_T2,3.288401887516811,1973-03-22 12:40:22.614,320,51
36872,course-v1:NTHU+MOOC_00_005+2015_T2,5.163070217140011,1998-04-05 23:23:45.596,321,60
37082,course-v1:TsinghuaX+80000901X_2015T2+2015T2,3.2733640101522705,1971-07-22 23:08:49.983,323,205
37199,TsinghuaX/34100325X/2015_T1,3.044522437723423,1971-12-20 19:57:26.627,324,17
37320,TsinghuaX/80515522X/2015_T1,5.393627546352361,1990-12-17 08:04:43.870,325,24
37458,course-v1:TsinghuaX+30640014+2016_T2,2.2823823856765264,1971-01-26 12:15:10.113,326,172
37458,course-v1:TsinghuaX+80590952X+2016_T2,2.747270914255491,1971-05-23 15:01:09.653,326,215
37551,course-v1:MITx+6_00_1x+2015_T2,3.152736022363656,1973-10-26 02:27:54.093,328,56
37551,TsinghuaX/60250131X/2015_03_02,4.051784947803305,1974-09-15 12:37:41.606,328,20
37725,course-v1:PU+OL32004+2015_T2,2.3608540011180215,1970-09-08 17:16:29.238,330,64
37725,course-v1:TsinghuaX+00690863X+__,2.3978952727983707,1971-01-24 12:56:55.862,330,107
37847,course-v1:TsinghuaX+00690342X+2016_T1,3.0633909220278057,1973-01-18 01:30:53.459,331,101
37938,course-v1:HIT+GH47100100+2016_T1,4.07753744390572,1979-08-28 19:41:26.851,332,47
38580,TsinghuaX/THU00013X/_,2.833213344056216,1971-06-19 01:40:14.604,334,30
38580,course-v1:TsinghuaX+70800232X+2015_T2,3.6788291182604347,1973-07-26 21:21:23.726,334,197
39108,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,3.784189633918261,1973-11-05 08:24:31.741,337,195
39108,course-v1:TsinghuaX+60240013X+2015_T2,4.146304301152812,1976-03-23 21:24:57.459,337,191
39448,course-v1:TsinghuaX+30640014+2015_T2,3.784189633918261,1973-05-04 01:44:50.566,339,171
39490,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.574432802628352,1989-09-04 04:08:34.133,340,113
39944,TsinghuaX/00680142X/2015_T2,4.0943445622221,1974-12-10 20:01:25.419,341,5
40195,course-v1:TsinghuaX+30240184+2015_T2,5.5443958891447425,1987-05-23 17:45:29.892,342,165
40195,course-v1:UST+UST001+_,5.477300022076476,1988-09-03 18:07:20.624,342,243
40338,course-v1:TsinghuaX+00670122X+2016_T1,3.793239469438179,1974-10-14 22:03:38.998,344,89
40338,course-v1:TsinghuaX+70800232X+2016_T1,4.497584975308154,1980-10-14 10:08:00.801,344,198
40351,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,1.3862943611198906,2011-06-26 06:21:28.406,345,97
40422,course-v1:TsinghuaX+00510663X+2016_T1,3.2733640101522705,1974-01-08 03:05:08.158,346,78
40937,course-v1:TsinghuaX+00510663X+2016_T1,2.2823823856765264,1973-09-28 14:53:49.736,349,78
41393,course-v1:TsinghuaX+00690863X+__,3.7232808808312687,1973-02-21 13:13:04.096,350,107
41393,course-v1:TsinghuaX+20220332X+2016_T1,4.174387269895637,1973-09-12 07:46:16.327,350,150
41393,course-v1:TsinghuaX+00040132X+2016_T1,4.578826210648489,1974-08-05 14:20:37.294,350,74
41393,course-v1:TsinghuaX+00690212X+2015_T2,5.291292751611072,1986-02-01 16:37:24.258,350,98
41393,TsinghuaX/34000888X/2015_T2,5.652489180268651,1987-09-10 10:00:07.004,350,16
41859,course-v1:TsinghuaX+80000901X_2015T2+2015T2,5.665041646339771,1991-08-20 02:50:18.177,352,205
41913,course-v1:TsinghuaX+30640014+2015_T2,0.7884573603642703,1970-06-17 00:42:27.960,353,171
42008,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,5.185148668442398,1988-02-19 09:57:38.741,354,214
42126,course-v1:TsinghuaX+00740123X+2016_T1,6.097175001530096,2016-12-08 11:21:32.359,356,118
42175,course-v1:TsinghuaX+64100033X+2015_T1_,5.332718793265369,1985-07-12 15:04:15.354,357,193
42175,course-v1:Stanford+Econ1+_,5.271973391208435,1988-01-25 18:50:40.896,357,68
42175,TsinghuaX/60240202X/_,5.808142489980444,1988-10-21 18:02:14.644,357,19
42175,course-v1:TsinghuaX+00740123X+2016_T1,6.96460809057492,2063-10-04 21:06:06.340,357,118
42558,course-v1:TsinghuaX+00740123X+2016_TS,4.785823685681349,1978-07-25 06:25:58.103,361,119
42975,TsinghuaX/20240103X/2015_T2,5.075173815233827,1980-05-19 20:49:08.405,363,11
42975,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,5.958424693029782,2002-04-21 05:45:25.793,363,169
43102,course-v1:MITx+15_671x+2015_T2,4.139955073474153,1975-11-26 04:25:32.073,365,54
43196,course-v1:TsinghuaX+20440333X+2016_T1,6.809701338506749,2026-03-09 09:59:18.228,366,161
43337,course-v1:TsinghuaX+80512073X+2016_T1,4.000033882750859,1976-04-15 19:57:29.132,368,211
43704,course-v1:TsinghuaX+00510663X+2015_T2,2.451005098112319,1971-07-23 18:45:52.467,370,77
43704,course-v1:MITx+15_671x+2015_T2,2.4159137783010487,1972-02-09 04:19:49.590,370,54
43704,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.6686767467964168,1974-12-11 21:57:55.549,370,214
43704,course-v1:TsinghuaX+80511503X+2016_T1,4.536891345234797,1982-01-20 17:39:01.522,370,207
43776,course-v1:TsinghuaX+10610224X+2017_T1,2.760009940032921,1973-06-28 09:47:37.803,372,140
43776,course-v1:PU+OL32004+2015_T2,4.884315927417586,1977-09-27 16:51:02.455,372,64
43843,course-v1:TsinghuaX+30240184+2015_T2,4.100989104940769,1976-03-04 04:42:01.698,373,165
44155,course-v1:TsinghuaX+00740043_2X+2016_T1,3.0155349008501706,1972-05-30 01:23:51.697,377,115
44399,course-v1:HIT+13SC20301820+2015_T2,4.2456340097683265,1977-04-26 04:42:38.388,378,46
44741,course-v1:NTHU+MOOC_00_005+2015_T2,4.22829253473184,1976-09-21 14:59:13.548,380,60
45006,course-v1:TsinghuaX+60510102X+2016_T1,3.4965075614664802,1972-10-09 20:17:38.957,382,192
45360,course-v1:TsinghuaX+10620204X+2016_T2,2.379546134130174,1971-04-06 17:10:18.239,384,142
46125,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,4.663439094112067,1980-05-19 12:18:12.744,388,169
46272,course-v1:HIT+13GH16000700+2016_TS,2.785011242238338,1971-01-26 20:01:37.192,390,45
46640,MITx/15_390x_2015_T1/2015_T1,4.672828834461906,1978-03-13 06:59:29.637,391,1
47008,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.879767018891217,1979-02-05 20:01:52.618,393,113
47008,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,5.278114659230518,1982-04-22 04:02:07.811,393,195
47091,course-v1:TsinghuaX+30240184+2015_T2,1.0986122886681096,1970-03-25 12:17:35.503,394,165
47159,course-v1:MITx+6_00_1x+2015_T1,2.70805020110221,1971-02-20 13:40:53.759,395,55
47159,course-v1:PU+OL32004+2015_T2,3.5145260669691587,1972-11-03 10:25:14.324,395,64
47284,TsinghuaX/60250131X/2015_03_02,4.74493212836325,1980-04-28 09:49:18.533,397,20
47284,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,5.035653057071544,1984-09-26 21:04:53.777,397,239
47284,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,5.437209365414655,1990-08-21 06:19:37.638,397,126
47395,course-v1:UST+UST001+_,4.763881877142913,1978-09-14 00:10:11.300,399,243
47395,TsinghuaX/80515522X/2015_T1,4.990432586778736,1980-01-25 04:01:11.824,399,24
47691,course-v1:TsinghuaX+64100033X+2015_T1_,2.8449093838194073,1971-10-06 05:17:20.900,400,193
47733,course-v1:TsinghuaX+00690342X+2016_T2,5.41610040220442,1992-06-09 16:19:32.083,401,102
47937,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,2.322387720290225,1970-11-14 06:38:53.413,402,86
49024,course-v1:TsinghuaX+40670453X+2016_TS,2.2407096892759584,1971-05-09 05:21:00.828,406,190
49521,course-v1:MicrosoftX+Microsoft101+_,2.9231615807191558,1972-06-06 07:43:56.979,408,57
49521,course-v1:TsinghuaX+00740043_1x+2017_T1,3.832979798087693,1975-06-07 20:51:38.831,408,114
49656,UQx/Write101_x/_,2.4849066497880004,1971-03-25 23:05:45.185,409,34
51050,course-v1:TsinghuaX+80512073X+2016_T1,5.883879336428045,2006-07-07 07:00:27.396,410,211
51050,course-v1:Stanford+Econ1+_,6.279084117606557,2018-08-20 09:43:21.870,410,68
51050,course-v1:TsinghuaX+400182X+2016_TS,6.6140551342047935,2032-09-14 10:30:36.743,410,186
51050,course-v1:TsinghuaX+00510663X+2016_TS,6.826002777109878,2057-03-10 19:25:34.961,410,80
52292,course-v1:TsinghuaX+20220332X+2017_T1,3.6988297849671046,1971-12-25 22:21:01.557,411,151
52448,course-v1:NTHU+MOOC_00_006+2015_T2,1.1631508098056809,1970-05-14 14:23:41.271,413,61
52496,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,4.377014092850337,1977-01-15 17:23:07.817,414,117
52496,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.074141854904581,1977-05-18 00:12:50.262,414,214
52496,TsinghuaX/34100325X/2015_T1,5.407171771460119,1987-09-28 20:16:56.163,414,17
52496,course-v1:TsinghuaX+30240532X+2016_T1,5.090062427727577,1990-05-10 02:44:39.347,414,170
52496,course-v1:TsinghuaX+00740043_2X+2016_T1,5.918356075287344,2009-11-05 19:32:05.994,414,115
52499,course-v1:TsinghuaX+30700313X+2016_T1,5.495527535835742,2016-11-21 13:40:20.221,415,176
52565,course-v1:NTHU+MOOC_00_005+2015_T2,4.146304301152812,1976-01-01 03:15:03.768,416,60
52847,TsinghuaX/80511503X/2015_T2,4.290459441148391,1976-09-11 18:23:19.294,417,23
52847,course-v1:TsinghuaX+64100033X+2016_TS,5.445874930905651,1990-07-15 16:32:03.742,417,194
53318,TsinghuaX/34000888X/2015_T2,5.60947179518496,1993-08-21 05:54:20.115,418,16
53413,course-v1:TsinghuaX+00612642X+2016_T2,3.828641396489095,1975-04-30 02:38:12.389,419,84
53912,course-v1:MITx+15_671x+2015_T2,0.7884573603642703,1970-05-14 17:02:31.995,421,54
53912,course-v1:TsinghuaX+20220332X+2016_T1,1.0986122886681096,1970-05-17 17:45:04.838,421,150
54110,course-v1:FUDANx+ECON130007_01+2016_T1,2.8094026953624978,1972-03-21 00:13:32.223,422,42
54246,course-v1:Stanford+Econ1+_,5.123963979403259,1984-07-07 09:12:17.837,423,68
55107,course-v1:TsinghuaX+40670453X+2016_TS,3.144152278672264,1972-07-07 02:45:39.079,426,190
55554,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,0.8754687373538999,1970-03-10 01:31:53.182,428,240
55661,course-v1:ACCA+FA1-MA1_X+2016_T2,2.4336133554004498,1971-11-15 09:17:30.136,429,36
56894,course-v1:TsinghuaX+00691153X+2016_T2,4.750135956238277,1985-08-17 00:25:49.493,431,109
56894,course-v1:TsinghuaX+00612643X+2016_T2,4.823502180305079,1986-02-08 11:55:10.493,431,87
57263,TsinghuaX/20250103X/2015_T2,4.499809670330265,1977-11-17 08:06:27.288,432,12
57891,course-v1:TsinghuaX+80240372X+2016_T2,2.302585092994046,1971-08-21 14:17:12.469,436,206
57891,course-v1:TsinghuaX+30240184_1X+2016_T1,4.155753190350744,1976-10-18 15:31:38.393,436,166
58482,TsinghuaX/60250131X/2015_03_02,4.983606621708336,1981-08-28 14:20:41.117,438,20
58997,course-v1:TsinghuaX+00510663X+2016_T1,3.6686767467964168,1972-09-23 17:40:06.722,442,78
58997,TsinghuaX/80511503X/2015_T2,5.717027701406222,1991-11-10 17:16:31.962,442,23
59227,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,0.9555114450274365,1970-11-30 19:41:06.883,444,169
59354,course-v1:TsinghuaX+10620204X+2016_T1,3.414442608412176,1973-12-21 20:23:21.093,445,141
59354,TsinghuaX/20250103X/2015_T2,4.189654742026425,1974-01-11 16:42:19.647,445,12
59354,TsinghuaX/40260173X/2015_T2,4.51085950651685,1974-05-08 17:09:24.799,445,18
59354,course-v1:TsinghuaX+20250103X+2016--T2,4.251348311031766,1975-02-23 06:12:42.968,445,155
59354,course-v1:TsinghuaX+20220214X+2016_T1,4.330733340286331,1975-04-08 02:49:42.107,445,146
59354,course-v1:TsinghuaX+20250064+2015_T2,4.547541073151455,1976-03-27 06:44:07.009,445,152
59354,course-v1:TsinghuaX+20220214X+2016_T2,4.94021282979971,1976-09-25 03:40:40.536,445,147
59354,course-v1:TsinghuaX+00690863X+2017_T1,4.593097604753822,1976-10-19 04:44:53.222,445,106
59354,course-v1:TsinghuaX+00690342X+2016_T1,4.379523504455763,1977-07-12 17:35:22.898,445,101
59354,course-v1:TsinghuaX+20250064_1X+2015_T2,5.040841136153322,1979-06-29 08:53:21.853,445,154
59527,course-v1:TsinghuaX+00690092X+2017_T1,1.6863989535702286,1970-10-03 12:46:47.930,446,96
59788,course-v1:TsinghuaX+80511503X+2016_T1,5.993961427306569,2002-03-03 06:21:55.239,447,207
59788,course-v1:MITx+15_671x+2015_T2,6.510555915291006,2028-12-19 12:37:17.762,447,54
60084,course-v1:TsinghuaX+20320074X+2017_T1,2.341805806147327,1971-09-15 00:09:08.757,448,158
60520,TsinghuaX/60240202X/_,2.70805020110221,1971-02-23 05:42:35.099,450,19
60926,course-v1:TsinghuaX+00690863X+__,3.4781584227982836,1973-11-19 23:42:36.916,451,107
61117,course-v1:HIT+13SC20301820+2015_T2,4.000033882750859,1976-11-26 13:32:35.577,452,46
61676,course-v1:TsinghuaX+60240013X+2015_T2,3.2268439945173775,1973-01-07 23:28:53.408,453,191
61846,course-v1:TsinghuaX+30240184_1X+2016_T1,4.794136285500715,1981-12-04 00:42:53.651,454,166
61846,course-v1:Stanford+SciWrite+_,6.07993319509559,2001-09-29 02:09:21.576,454,69
61852,course-v1:TsinghuaX+80512073X+2016_TS,4.437934266612178,1980-10-04 04:33:07.265,455,212
62129,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.7977338590260183,1974-06-27 11:55:09.632,457,180
62129,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,3.8753590210565547,1974-08-15 16:25:23.990,457,117
62129,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.829533679961761,1995-01-23 16:28:51.046,457,113
62650,course-v1:TsinghuaX+TSINGHUA107+2016_T1,4.087655574071304,1978-04-20 17:48:30.709,464,238
62805,course-v1:TsinghuaX+30240184_2X+2016_T1,1.1631508098056809,1970-06-01 22:13:37.283,466,168
62805,course-v1:TsinghuaX+00740043X+2016_T1,1.5260563034950494,1970-08-08 10:42:41.130,466,111
63287,course-v1:TsinghuaX+30700313X+2016_TS,6.03140615420093,2014-10-07 20:48:52.710,469,178
63322,course-v1:TsinghuaX+00612643X+2016_T2,4.074141854904581,1976-10-17 07:29:39.082,471,87
63645,course-v1:TsinghuaX+00740043X+2016_T1,4.591071261608589,1980-11-24 03:57:23.210,472,111
63645,course-v1:TsinghuaX+80512073X+2016_T1,5.060060177423779,1983-03-23 01:55:19.977,472,211
63675,course-v1:TsinghuaX+80240372X+2016_T2,4.955827057601261,1984-09-22 13:02:55.777,473,206
63675,course-v1:TsinghuaX+00510663X+2016_T2,5.402677381872279,1991-01-11 03:31:45.354,473,79
64192,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,4.44500143383527,1976-09-06 16:56:17.230,474,117
64659,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,0.8754687373538999,1970-02-20 07:58:52.664,478,239
64723,course-v1:PU+OL32004+2015_T2,6.360956994757329,2009-01-01 09:53:13.917,479,64
64723,course-v1:FUDANx+ECON130007_01+2016_T1,5.7535245665510155,2012-09-06 03:27:08.409,479,42
65001,course-v1:TsinghuaX+00510663X+2015_T2,5.262690188904886,1982-08-27 07:43:06.216,480,77
65065,course-v1:TsinghuaX+JRFX01+2016--T2,3.543853682063679,1973-06-01 13:21:56.275,481,231
65344,TsinghuaX/60510102X/_,4.304065093204169,1974-02-14 08:50:04.124,485,21
65344,course-v1:TsinghuaX+80240372X+2016_T2,3.7977338590260183,1975-11-23 12:18:43.335,485,206
65344,course-v1:FUDANx+ECON130007_01+2016_T1,4.2456340097683265,1977-02-10 22:54:10.944,485,42
65344,course-v1:NU+14051301+_,4.763881877142913,1982-01-03 07:02:49.306,485,63
65554,course-v1:FUDANx+ECON130007_01+2016_T1,1.9459101490553132,1970-10-31 20:07:33.170,487,42
65766,course-v1:TsinghuaX+MOOC102+2015_T2,5.7481182884762525,1995-09-25 18:04:54.126,490,234
66676,course-v1:MicrosoftX+Microsoft101+_,2.517696472610991,1971-05-01 15:26:39.067,492,57
66740,TsinghuaX/80511503X/2015_T2,2.4849066497880004,2002-11-04 18:22:07.413,494,23
67944,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.1612467120315646,1972-09-15 00:11:29.030,496,214
68654,course-v1:TsinghuaX+80000901X_2015T2+2015T2,5.699774453258662,1992-01-25 16:46:12.546,498,205
68699,course-v1:HIT+13GH16000700+2016-T2,3.044522437723423,1970-12-08 01:56:29.689,499,44
68849,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,4.870606649492553,1981-04-01 21:53:26.666,501,100
69155,course-v1:TsinghuaX+80240372X+2016_T2,4.2626798770413155,1975-11-05 18:01:25.323,502,206
69226,course-v1:TsinghuaX+30640014+2016_T2,7.143538610642783,2077-07-22 18:25:51.554,503,172
69250,Tsinghuax/30130123X/2015_T2,4.962844630259907,1980-11-24 06:11:47.026,504,32
69740,course-v1:FUDANx+ECON130007_01+2016_T2,3.295836866004329,1973-07-25 05:42:21.785,509,43
69775,TsinghuaX/10450012X/2015_T2,3.828641396489095,1980-04-03 06:42:43.752,510,9
69775,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,3.9318256327243257,1987-01-12 11:55:36.730,510,86
70118,course-v1:TsinghuaX+30240184+2015_T2,6.557062406720952,2015-04-03 00:37:30.413,511,165
70132,course-v1:TNUA+AO35003+_,1.0986122886681096,1970-05-16 02:24:45.492,512,72
70213,TsinghuaX/80511503X/2015_T2,3.258096538021482,1972-07-09 05:50:27.394,513,23
70388,course-v1:MicrosoftX+Microsoft101+_,4.418840607796598,1979-10-26 03:06:17.198,515,57
70609,TsinghuaX/THU00022X/2015_T1,2.4849066497880004,1970-12-15 11:17:28.041,516,31
70648,course-v1:TsinghuaX+80000271X+2017_T1,3.903990833730882,1974-09-21 12:02:14.497,517,199
70889,course-v1:MITx+15_390x_2015_T2+2015_T2,4.29592393562047,1976-05-06 06:30:01.768,518,51
71132,MITx/15_390x_2015_T1/2015_T1,5.375278407684165,1986-10-05 15:28:09.116,520,1
71132,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,5.771129548115811,1991-06-17 12:28:50.997,520,169
71132,TsinghuaX/20740084X/2015_T2,6.073044534100405,1994-04-28 15:09:47.580,520,14
71338,course-v1:TsinghuaX+00510663X+2015_T2,5.5443958891447425,1994-06-06 15:46:21.776,522,77
71838,TsinghuaX/80511503X/2015_T2,4.672828834461906,1976-09-27 23:25:12.055,523,23
72220,TsinghuaX/60250131X/2015_03_02,4.31748811353631,1976-05-24 22:39:45.709,528,20
72220,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.301358731606427,1978-03-25 04:19:25.410,528,113
72369,course-v1:TsinghuaX+64100033X+2015_T1_,3.5667118201397288,1972-11-15 06:55:05.504,529,193
72562,course-v1:TsinghuaX+30640014+2016_T2,6.3318576584724315,2010-10-23 06:15:43.334,531,172
73048,course-v1:TsinghuaX+80512073X+2016_T1,2.6100697927420065,1972-07-01 14:03:15.239,533,211
73226,CAU/08112500x/2015_T2,5.308267697401205,1979-08-29 19:30:54.914,534,0
73330,TsinghuaX/60240202X/_,3.7376696182833684,1972-09-12 15:10:55.951,535,19
73330,course-v1:TsinghuaX+60240013X+2015_T2,6.241834084675783,2011-06-18 00:40:13.073,535,191
74217,course-v1:TsinghuaX+80240372X+2016_T2,4.802380355275797,1979-02-26 00:39:59.916,540,206
74217,TsinghuaX/70240183x/2015_T2,5.233778845410465,1982-08-17 15:50:30.059,540,22
74217,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,5.492238059185343,1983-08-03 14:34:09.942,540,125
74217,course-v1:TsinghuaX+30240184_1X+2016_TS,7.01247558975254,2051-09-29 06:35:18.361,540,167
75187,course-v1:TsinghuaX+80512073X+2016_T1,3.903990833730882,1978-02-03 04:33:47.478,544,211
75269,course-v1:TsinghuaX+80512073X+2016_TS,2.0794415416798357,1970-12-06 17:15:42.842,545,212
75356,TsinghuaX/80515522X/2015_T1,5.198497031265826,1990-06-29 09:19:42.342,546,24
75478,course-v1:TsinghuaX+00040132X+2016_T1,6.6320017773956295,2038-04-09 17:11:01.321,548,74
75571,course-v1:NCTU+wym+2016_T2,3.353406717825807,1974-09-24 13:46:38.273,549,58
75588,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.409155302062135,1978-02-26 02:19:15.149,551,214
75932,course-v1:TsinghuaX+80000901X_1+2017_T1,4.4953553199808844,1986-07-09 13:21:13.192,552,204
76075,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,6.20050917404269,2014-04-11 07:18:46.633,554,100
76843,course-v1:TsinghuaX+00510663X+2015_T2,5.580484258311707,1988-05-01 03:36:48.278,559,77
76919,course-v1:MITx+6_00_1x+2015_T1,6.68586094706836,2040-04-29 01:22:05.610,560,55
76940,course-v1:FUDANx+ECON130007_01+2016_T1,4.007333185232471,1977-04-02 10:03:34.959,561,42
76940,course-v1:TsinghuaX+80512073X+2016_T1,4.870606649492553,1985-01-04 11:04:29.735,561,211
77467,course-v1:TsinghuaX+00510663X+2015_T2,5.115595729732743,1984-07-29 05:51:44.880,563,77
77970,course-v1:TsinghuaX+10450034_1X+2016_T1,2.8903717578961645,1971-09-01 00:40:17.821,565,128
78114,course-v1:TsinghuaX+34100325X+sp,3.3105430133940246,1971-10-21 14:52:31.408,566,185
78207,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,2.5952547069568657,1971-02-06 04:15:17.128,567,196
78397,course-v1:TsinghuaX+30640014X+2016_T1,5.845282036929901,2003-12-16 12:13:33.583,569,173
79039,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,6.364406463510586,2014-02-17 15:21:58.991,571,214
79304,TsinghuaX/AP000003X/2015_T1,5.267858159063328,1984-08-23 21:08:26.189,572,27
79304,TsinghuaX/20740042X/2015_T2,6.393590753950631,2019-02-04 17:21:59.893,572,13
79895,course-v1:HIT+GH47100100+2016_T1,3.3032169733019514,1973-07-06 08:56:37.836,577,47
80088,course-v1:TsinghuaX+00740123X+2016_T1,4.4953553199808844,2045-02-18 06:09:45.219,579,118
80441,course-v1:TsinghuaX+64100033X+2015_T1_,4.935911747900319,1984-08-25 16:02:17.940,584,193
80441,course-v1:TsinghuaX+00510663X+2016_T1,5.432848259505643,1992-11-21 10:59:07.144,584,78
80695,MITx/15_390x_2015_T1/2015_T1,3.8712010109078907,1972-08-06 10:53:41.910,586,1
80740,course-v1:TsinghuaX+30240184_1X+2016_TS,2.341805806147327,1971-10-08 17:33:40.709,587,167
80764,course-v1:TsinghuaX+80512073X+2016_TS,4.826712455935327,2163-10-05 11:03:07.037,588,212
81773,TsinghuaX/80511503X/2015_T2,5.318119993844216,1985-04-10 06:26:13.825,591,23
82066,TsinghuaX/40260173X/2015_T2,2.0794415416798357,1970-07-03 15:09:27.226,592,18
82770,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,3.367295829986474,1972-06-25 03:31:31.109,595,239
83276,course-v1:TsinghuaX+40670453X+2016_T1,4.702296896718814,1982-10-23 20:43:49.881,601,188
83464,course-v1:TsinghuaX+JRFX01+2016_TS,1.6094379124341003,1970-09-29 20:42:45.788,602,232
83464,course-v1:TsinghuaX+80512073X+2016_TS,1.5686159179138452,1970-12-23 19:34:44.096,602,212
83491,TsinghuaX/20740042X/2015_T2,4.127134385045092,1974-02-28 10:41:28.227,603,13
83505,course-v1:TsinghuaX+70800232X+2015_T2,3.288401887516811,1973-05-22 13:41:28.594,604,197
83657,course-v1:TsinghuaX+80512073X+2016_T1,1.8870696490323797,1971-01-23 23:54:29.652,606,211
83761,course-v1:CAU+08110140+2015_T2,4.986342601527212,1980-11-19 13:58:55.521,607,40
84070,TsinghuaX/60250131X/2015_03_02,4.5217885770490405,1976-06-28 03:30:27.346,608,20
84086,course-v1:TsinghuaX+00670122X+2016_T1,5.322033893165353,1995-01-10 15:44:50.476,609,89
